x_0,x_1,x_2,x_3,x_4,x_5,y
0.04308262781213035,0.8160617963699577,0.051873166648741864,0.6723001228405259,0.1567208914849152,0.43256951657086384,26.26591948075528
0.8590916585467206,0.09441954911414663,0.6671506785526209,0.6126187424860853,0.8675297463562928,0.17273487132406673,24.96765386400509
0.7997875046358048,0.4501211967413282,0.4286439124932455,0.3617843508398749,0.3855741461959179,0.5199596264252251,26.06969588205757
0.10679982292346579,0.4250658698729579,0.6519812150595229,0.4981923534383146,0.1658294688496228,0.36305170179163204,26.082142412780286
0.4429616744259298,0.6688748146329682,0.9007663225374978,0.5503755125878185,0.6763681281173641,0.07718962543940444,28.741882106618828
0.9544670293475931,0.3152086903555229,0.35429174968792143,0.22284278064151264,0.08467007176554919,0.7900467901418512,23.972603175269874
0.2404900817061728,0.2826877353453131,0.18179627660627262,0.9748852802988801,0.7810347972792044,0.9298996499807005,23.272852617674694
0.8617233670535104,0.9062967995452617,0.479034051849193,0.17054143735710048,0.3268803343575444,0.2924515169817036,25.242747084581083
0.7171338376013564,0.02567268630734243,0.14204221491797708,0.6828851202548609,0.12344235380044144,0.04829185077040021,26.650746161029886
0.10921516461119085,0.6906741530430963,0.13932525940470009,0.14630436113648138,0.2303001967590993,0.7509107041965226,25.9425314947453
0.200352912260776,0.0353753967242072,0.9058633555759406,0.8763184242909228,0.1848190008964724,0.26534258977345493,24.41897861238574
0.18855757144364094,0.7195345389617299,0.25000888418923206,0.9314497573785021,0.8276410243835689,0.5884011275696732,24.753011804858588
0.008938224713713194,0.8836694064166667,0.7277616465325542,0.7879073965410064,0.07182520457199104,0.7085601702185422,25.142245319095093
0.8045894736241437,0.9566353561570548,0.5804704727824356,0.5080418519992715,0.42539678998191177,0.7012876809646438,27.481235465920793
0.9208213047146138,0.5997550487160357,0.2272836415083398,0.017573950309176745,0.6191131182675276,0.8645978880190527,24.89666591375494
0.06597527757340937,0.3975712089613459,0.9400469260809028,0.5016769958568053,0.22065822978859306,0.35365641176884843,26.427962984264834
0.4081395661948063,0.11728951441679214,0.6607922438484112,0.5921643290924764,0.6477228778655774,0.6107915686801879,27.205202230714022
0.01667206828833967,0.17446284956631963,0.16557200194586053,0.09795148629798944,0.7354757731982764,0.12013721447849168,25.26988685680305
0.6681940734503442,0.17839030965367542,0.11831017824792633,0.16253004861607934,0.50840345653802,0.6454825098577557,26.33687913716051
0.8119248600576368,0.1285622054646306,0.6161867473858301,0.7738395994112472,0.3124051715078844,0.07971557936743767,25.77160766070433
0.15594596306651387,0.09155864756045673,0.8872119310226779,0.37670166836023455,0.523348605135786,0.7686881518043146,27.019319144572506
0.3714984221207238,0.6491026546276127,0.07667985321843773,0.48090564756860044,0.09651896617030764,0.24828414068022808,26.803961272030357
0.29334082759546865,0.7175838038869466,0.6741041862892538,0.7470800889310658,0.06175504723733516,0.9939142121730469,24.84756559484509
0.05442002870976892,0.825747791439154,0.7402689334805356,0.5917617904918199,0.4388571651449872,0.7571323532701827,28.20737109701981
0.7398578032688461,0.13717833548980451,0.7926324729608702,0.07855699743496525,0.5005461421285348,0.6450818265671943,25.83833456141701
0.8216888573752277,0.46311021809305375,0.2368580775651452,0.4906596154566065,0.2502081104371201,0.5287253814561483,26.023039701547084
0.46250818310651787,0.7805044837503944,0.24009011344252895,0.1999851841903395,0.47418533956695996,0.050504365190850664,27.682039766660562
0.22934062843550584,0.3537049141876919,0.48762971256091026,0.26943671122536406,0.5606364947084064,0.8784146664451715,25.46577882916421
0.5437274613576021,0.2868395217364318,0.061980972002314894,0.13666630474832364,0.5612173685471906,0.6837088381043798,24.81814774384544
0.04966794355407056,0.18554982971348166,0.31908127067657055,0.31977310888050237,0.958407014177961,0.20377059794242258,24.65724807363426
0.0625203494791089,0.3530148293123191,0.13444197102967947,0.12658196513578912,0.40745066111712835,0.30639113924994865,25.659456409076547
0.09172677615535951,0.6043034294274493,0.50169976602035,0.07709966895130538,0.8627444740141443,0.2847130582123327,24.384997131788875
0.9613807849471794,0.9315386325563256,0.4340966262187528,0.22856694043833492,0.8348527125302225,0.3612858416224468,26.015050528793218
0.16355069467129824,0.5516077158189412,0.48940244270126576,0.8500178788139564,0.7292813798393321,0.8761394868367537,25.086918007804147
0.7347029123873744,0.642174960647797,0.5001771522770128,0.9875532894964475,0.9591648240001723,0.8488529815357496,22.95273932622193
0.7753192137855278,0.5775595501185121,0.2597533605262068,0.8754390270879648,0.010816134878957717,0.2274399667939332,24.150181179847355
0.4037324450844698,0.586157155234072,0.5608793203603559,0.1758158263852847,0.10479819981353178,0.22232892758527967,25.42502937191488
0.3487087888964836,0.01405368792008621,0.6924558205498558,0.24772743573749145,0.3514044365483624,0.3349016905838995,26.641563769669585
0.5118298008785218,0.859799722094611,0.14938995350554118,0.34072711323127003,0.6920288077317835,0.04423141328043678,27.851070582289598
0.8299786351622237,0.9618251404974265,0.6076372025819908,0.9565083710307213,0.41306182943174774,0.4150317306551369,24.713312964916668
0.10624890941343745,0.0354469349997697,0.24450431813453388,0.4781286571011477,0.507682390862889,0.21757538174143332,27.75885910708176
0.6128056746614275,0.1812058748383879,0.32621114026910014,0.19570951518932744,0.6966635999901375,0.5165725082223118,25.28457581474578
0.7361010990726155,0.05724816959164969,0.42536208023514144,0.9669585789814206,0.053619514706363613,0.41837868969596215,22.512869002994403
0.04039821885562056,0.14665332097079997,0.4625264515730515,0.1575133976840526,0.5187554249638431,0.9227316827700696,24.770832799957883
0.20040755819742673,0.10718650971219779,0.825276561982952,0.4602698474137552,0.8826110988441378,0.30612329466538724,25.62748780925131
0.6275320051870896,0.9233135543016643,0.17169579944790592,0.8007285593054033,0.6315167498451273,0.8129467446270534,26.834788500716538
0.17069334495310817,0.4340864703370123,0.12883722847695267,0.9600821079853646,0.06269172296013448,0.06548339799438829,23.236963832168907
0.8981561921817023,0.300762148137675,0.5970200328471501,0.28747552890730677,0.6487583756275316,0.19246936927002722,25.611584038775902
0.4588694580514693,0.5334921747803945,0.33364289028713,0.25170061126895205,0.1402066676712168,0.7061443363079198,25.497106162702018
0.16828271599442324,0.29212639118814465,0.3369087646165174,0.4543667969796701,0.702568699550067,0.42794513465370543,26.37830041334148
0.8710936214354834,0.6797856466201845,0.83848671613018,0.7163539613309406,0.14863179983709962,0.9779273018640902,25.219095898100548
0.7865862657683655,0.5727217686340125,0.16523094073812616,0.17268064857897447,0.6143311748601417,0.41619713300201133,26.928086360210095
0.6758595005151458,0.37242772489970266,0.5128451714565949,0.18795803796396204,0.1552011442938266,0.0756447636984906,25.24732127208599
0.8196393048985523,0.5553862515796613,0.9471410399066623,0.749486281359328,0.768763160249494,0.5090584341970155,25.953938491330483
0.8154539365256507,0.9420634453138168,0.7217402523354377,0.10558894088700133,0.6510198592535063,0.12043321224109194,26.357026586493525
0.07722242241866784,0.692900405115938,0.8347854319240385,0.1588414907293666,0.07414860796604472,0.8865228941920439,24.964389809428173
0.1322093369908689,0.03508609374373717,0.721054368766489,0.8477155540953429,0.5144733414642263,0.5399252440937878,25.955642428896063
0.3368605127273786,0.23846319886623257,0.7552320701755861,0.8492844081210426,0.3212447581651967,0.2738191848756514,26.127223319263052
0.2677917195450501,0.05059541802235612,0.28107502484038105,0.02565091696900501,0.7884076224683728,0.25592682903096,23.65647589598675
0.6901551893513637,0.5431883855405562,0.8374636299771987,0.9603787275570217,0.367291614129165,0.08834081988963716,26.847096793985262
0.7496457643859228,0.021302326199183375,0.22296333448624628,0.05325066847313853,0.8981483716198154,0.0052970817015722815,24.45140602856087
0.4927421650152318,0.42399912715898014,0.6527446645481395,0.2897440885692498,0.8736954004694584,0.7343457415813933,24.58661389163916
0.4322944259922329,0.35802624951254136,0.8158882474975845,0.7570602985357707,0.3990000580240475,0.3413718626101272,27.17610316865285
0.038887989662542144,0.08170724544014563,0.05391845555423469,0.024415486348026816,0.15287238214078092,0.8571418176805748,22.74041044502477
0.7981593107558651,0.8455738478281971,0.6238003614254719,0.62406310124067,0.12393174655301664,0.6989653536423868,25.54323172483275
0.280026410870473,0.5192533297862011,0.9547226038008574,0.8706153943184273,0.23319350729579214,0.7366506157002934,25.07407039889202
0.10409074995921108,0.026742485744032596,0.028174274781860187,0.17024648421801236,0.6949484020937929,0.36330589345801867,24.82236972480645
0.015942438966691785,0.9880226313768419,0.5333784032319931,0.39388021511131754,0.5188498950488314,0.5199709098585499,27.466516257733513
0.4702365770929937,0.6129489044649707,0.8856266198683065,0.30171369207708654,0.4869686228459622,0.003643996196768695,28.675790099337917
0.8598142813182026,0.30590388891311626,0.2712968983283689,0.9975371692110346,0.5843929387451879,0.12304324614099027,23.778325369963753
0.265524969893571,0.35322658826631137,0.9860600478706539,0.43062167791485795,0.23013398829280907,0.5697309674128171,25.544333148887887
0.4047596580570104,0.05496038814187043,0.8609196124543255,0.015687527283303915,0.8984836357454766,0.7918587036018022,23.08237982208434
0.07582321014241111,0.7236110778130539,0.7709416821393189,0.6023070734286845,0.5776708001561233,0.04968702624797405,29.159747592783877
0.05949637182278256,0.7272886498356969,0.10556517891890982,0.24184410070647755,0.49883659382335876,0.16416367361268158,27.667150180714398
0.7898395605500256,0.8073780237790886,0.842143211260892,0.04956812077470496,0.4278731612336244,0.8469176727143358,25.862994674850718
0.3632193903066989,0.6958203783230225,0.5892459041900096,0.3472086167071786,0.27640482909042374,0.6527430920994067,27.181104968964572
0.133624137002897,0.8601225190877586,0.5764434410807034,0.11150350512583918,0.7035276451933636,0.431112549882419,25.55809798647235
0.2040814153631757,0.9610692929248661,0.7196477850144256,0.5929936233279961,0.8488671810593617,0.5438697898821526,26.669060464531825
0.44147061233290386,0.1894468598607083,0.15339042511817869,0.4319693163718482,0.4559745790275158,0.7333125052307272,27.280031670175713
0.4420850100368764,0.5931592005654178,0.832518524076246,0.9933346955105418,0.32252531515128247,0.9019544637283687,25.39079969763886
0.8060508718535989,0.06800669031955309,0.33415893085389126,0.21904295983438338,0.664384272422998,0.5552991362176882,25.34913849227762
0.49485105258955364,0.7635637638075775,0.3333086958119834,0.3827522955532656,0.8656339482254493,0.9722085092600066,25.446491664579852
0.7763573407678322,0.21707097477722626,0.11265163216384733,0.209205147765802,0.4227613650228964,0.23669702774763823,26.547322790739376
0.9010411480720117,0.6707229017674402,0.4167292447830141,0.2738117328615608,0.38066100514096435,0.4760505953667302,26.10425735747071
0.7138223521757286,0.0893415582288789,0.8488329397889457,0.12756003113018,0.2624500819724379,0.9935898957725838,25.70504462865521
0.19020863404425115,0.10114218778634565,0.6384053019187983,0.3931290798512249,0.09183543426850871,0.003742428349045035,25.430135275410272
0.0791615763814778,0.5227355787719067,0.23089294513094227,0.7775521343189499,0.857508633071743,0.14483301771529433,26.320553849681655
0.33701987073447015,0.14657412546819748,0.2866927035819472,0.2392044187505713,0.7868649009371865,0.3454796780140662,25.63663671182914
0.49556479874417636,0.6738951054729815,0.8222566491521867,0.3012090903224518,0.20922066770401915,0.9784533737558676,26.412674573714586
0.32014754464749695,0.6710680991808755,0.6778410406778043,0.514029445599541,0.22844744548455698,0.14145742095417624,27.828786390095026
0.4870161449144311,0.510929536711377,0.7733667567747976,0.7098334439521935,0.9120412788358667,0.9708605618876316,25.15915099650196
0.7278513261995407,0.0765112488302534,0.40511830921710257,0.6088023698406829,0.5901950714499575,0.18144378583059817,27.316989722120823
0.5829447294508714,0.3496805078814441,0.33892684484371594,0.8340070053012362,0.42193315866822,0.5273959540644526,25.013710293685296
0.5628728610344788,0.5629967798516162,0.21312151378337207,0.5994533631490071,0.3346236089441196,0.6550202945961696,27.094292229299707
0.1456975989657271,0.9941155946336695,0.7720432914533956,0.4172514334843075,0.30135185086428296,0.3878020348178458,27.965073981587018
0.7212082727738749,0.6554077995845652,0.7020925120005874,0.8889991954515393,0.4562952263104093,0.6695211484476647,27.119783211242748
0.4415079549598683,0.6380980781198765,0.47482363696294716,0.7766636273378931,0.0052601232837330425,0.21571095578978183,24.239191550172126
0.29643762516324457,0.9453945062511162,0.5070462129669179,0.3643518799981412,0.40431211561367186,0.4518222834325363,27.142512775494776
0.867830390113971,0.9623358656801378,0.8441646397402306,0.8416567634189485,0.1990151109554612,0.26867807176225533,25.360929360739906
0.5960491805580991,0.6561374134413109,0.2027053734460813,0.7462818727465174,0.19996355291958678,0.2630106465894142,26.3897803537725
0.30679553798161063,0.8459914164903171,0.7320838968708833,0.5306854357241814,0.8197492981348952,0.8129282473359235,27.212280817009955
0.3898330959487234,0.7814372874874199,0.20624277200165753,0.5032288499555093,0.11824173038867036,0.426794485591258,27.101575953976198
0.5203657697671906,0.07991835791607027,0.4626127617317499,0.651670542960133,0.6140882347447378,0.054353887891056996,26.2882291554393
0.09533968590820108,0.35135624595514103,0.8426857229161057,0.8697560531673625,0.309612869707926,0.7188920852414564,25.212574104636925
0.5773905923516431,0.9834222587594326,0.09464391228969171,0.5478807422402548,0.5925376488712538,0.3076685709511161,27.687687765498207
0.046953247491470784,0.052104535687826026,0.45361805420063817,0.6924737894439191,0.7001757858031274,0.18096984972182417,26.05576297345891
0.8579721410057863,0.3771624259697449,0.9643679019724178,0.11815963442563682,0.8364546986354818,0.9083381532454478,22.74256462189452
0.8226755261437314,0.808841141199684,0.361310015404945,0.713343106720973,0.5793465660113004,0.4244791314312184,26.785288824323995
0.9931116960536798,0.2904547181451199,0.4131440221877841,0.9028610373381174,0.28900827909627413,0.15268114212853778,25.30970362162839
0.30999974966948507,0.759311677101791,0.859854009702266,0.1144449876223611,0.6217126810748266,0.5672869055947429,26.415917334667483
0.6687977855133651,0.671056371126796,0.9594674702665283,0.3465292084267393,0.2997669217357788,0.5812252858218252,27.620337471223625
0.42941845923866173,0.4737542723125783,0.06927699350449279,0.14824217695359299,0.9353749365928619,0.06829145167012174,24.473596218794476
0.5901455926806208,0.7545750290178902,0.011863528440827498,0.22274814793338482,0.3770720308493868,0.5068174470686685,25.91302082102273
0.3415952947556604,0.64899925814905,0.22639751725071267,0.025482936429019,0.0015710508182541494,0.3455120119496342,23.380024926645007
0.36166279919424715,0.9486041173865439,0.0447807125202363,0.5300650601351811,0.5778133142638463,0.6992750118977196,27.85378431801247
0.6387346001406605,0.008139493723942848,0.6318576734090117,0.3223879396997321,0.7728689613478019,0.1883653861356991,26.23857615254381
0.7162056519771793,0.625495333689061,0.6522908853274749,0.17594768708755426,0.6691740013324623,0.7369784086419149,27.17604322711186
0.4894102612378056,0.3403656829875452,0.16655484928817588,0.28996052511074055,0.763828362452521,0.40940072454625576,25.962798903181138
0.7027132419932576,0.7400913249984867,0.6741702241242896,0.6735384236829485,0.6108082043260515,0.5184219787137135,28.48221231563207
0.19781668687026976,0.8428033869218502,0.9642641724875953,0.4664840656001663,0.9332387558846558,0.9979945377232834,25.247756115276633
0.4861959125858206,0.7243553737499681,0.6437903382505226,0.23726481600074723,0.04708944375431878,0.4533553111744568,24.953213574463653
0.7872049973962723,0.32513466268969693,0.7844387211931844,0.6548016819629555,0.6955413518175873,0.28574088837739,27.02435499647564
0.4700473828430469,0.18170380002521713,0.2465805280797264,0.08985004309241518,0.12677340629620804,0.21051347929583653,24.032005830465252
0.580234211375837,0.4412111195476398,0.26693951256556203,0.8611124468976891,0.5251476913419861,0.9231094736357937,24.935059106165706
0.6349649622775677,0.01578759652871664,0.9134756910156951,0.8574633356808263,0.6352712227808992,0.534773555730818,25.731529173397792
0.45292607331858503,0.4821748457668317,0.7692206408423498,0.5131416023586858,0.17602469870244064,0.05817756717299272,27.20596377167656
0.12618627628651247,0.25144110883738613,0.36773412143970663,0.8924160121752087,0.239087232199668,0.3195985580025348,24.495149511449394
0.22301453952677386,0.5457418187061334,0.6170866962944869,0.5321275318971607,0.9518566512169402,0.9953780176541243,24.77580757614134
0.8373959898055633,0.8052961448903022,0.36605277674960857,0.5797835061619984,0.35147241894888515,0.7843558461737393,26.53704315352083
0.171831139091836,0.21667171429464305,0.03869407087030885,0.6089396733379924,0.688538258788957,0.003362286231378797,26.953139824013455
0.5107857639942506,0.3768745384897739,0.7923807818187677,0.038890745998643395,0.048565688818078545,0.6202090987258799,22.498416932248208
0.591638854579764,0.8310900229980103,0.5922668891573611,0.9493708285915013,0.3143846422344221,0.3979214064048002,24.849011328875704
0.9776746665029166,0.10752424337177813,0.7959048531962796,0.011568714660440294,0.4865132494033523,0.15340233736867448,25.776607758795176
0.598861703728065,0.798169969707828,0.03304230235068728,0.16377272659174524,0.34261038116190246,0.25579896585567397,25.98188149644355
0.3832198898062551,0.9518682998174518,0.10120612744024049,0.4232821086657721,0.45709137160758284,0.2803420518291627,28.70251807582674
0.2785065576875697,0.7147521617493207,0.6178438426509827,0.8128320197331531,0.4050732224780522,0.606711026979673,26.398828764302955
0.8935881406825845,0.8513284717163855,0.9200233924999589,0.2689750225282249,0.9854211845321202,0.8163899154714166,23.867340001570504
0.7948078060413033,0.6675786009586593,0.9832679733720654,0.4415632280464804,0.7415393047624107,0.6988112879885214,26.888698659211236
0.7320889064470656,0.7514648141692567,0.19075589112121338,0.3490514697024023,0.3922539958259049,0.7479998139799621,28.363069174107682
0.7162479757193043,0.8333662052357192,0.7885191578903361,0.5960338793894108,0.1399484864874425,0.6354552592323651,27.452987093471318
0.8870592836374791,0.6431743633897312,0.8956264285777417,0.9990530181368994,0.35920223302353294,0.723289694347851,24.09855783725621
0.5399586326005054,0.45497180070816556,0.23986707869246116,0.24591459599593102,0.18497228675997102,0.6314835064989415,24.85187760864069
0.14205309664310306,0.43138646981705076,0.5233332392721941,0.4382344771889698,0.8549295134739165,0.4431693597938603,25.26235790051659
0.0828320929643026,0.9921995411726473,0.8449835910602127,0.6600434854059998,0.7563236208086075,0.1281906997548441,27.966321028335493
0.7659147941031748,0.20774894171209513,0.48897612957397574,0.17798278932428357,0.7537849643321918,0.2459338805124469,25.23062427213647
0.25320841849169273,0.10922234934029906,0.7206064569638717,0.29584463078087786,0.5182800132019674,0.33224355736703926,26.932648219597034
0.7747012588222333,0.22648365649400126,0.9408345000463917,0.32133997488970767,0.10385162129075065,0.24030523281493243,25.36453020070255
0.0739409290671752,0.4687387309924248,0.25025122072346895,0.8860460444448763,0.5171286202201464,0.2333684487292863,26.055273147932898
0.4512703299049414,0.1959942721404243,0.17872937592491844,0.300656470133444,0.10830146476894675,0.18864753691089065,25.626121266771083
0.9380468729954219,0.6668026346974619,0.9211026634572657,0.25684694146778375,0.8570133358009238,0.3622728068539839,26.002774330468018
0.14419498112248563,0.8047071000041969,0.059650131862750144,0.40485283893496626,0.8193146685116435,0.6171849254465093,26.757506241214564
0.5180656953996932,0.35363392150358075,0.07505583038802022,0.9909719860358988,0.17477372672504843,0.2553084749760438,22.869838488391828
0.23591576249461776,0.9079414066857031,0.7636883927235304,0.4573297994393366,0.9554230339518591,0.052783380786441736,26.382256143027004
0.8936703812216521,0.06042733568815917,0.39113069593456373,0.05400487837648971,0.9989689917576853,0.9143895025006017,20.697176285645185
0.5847989552462312,0.21784457399824553,0.27677772519746924,0.4495433660571203,0.32278018249234575,0.021313905434940716,26.975291439917065
0.6562560081171346,0.6134279040933013,0.9043107032188408,0.4768540401054504,0.34470896179838784,0.5115171829177669,28.202953007346245
0.19469499089583964,0.6255403518247864,0.7700328827901616,0.15346171337569214,0.3183832176353292,0.8678009793663987,26.482438276183384
0.5055317486338219,0.5318366466775467,0.7224081970533516,0.5778928152213265,0.06957976807381916,0.8039617118630358,25.510077802398182
0.9228360372484677,0.05327723299081222,0.12124975645755098,0.7019752022074804,0.6044739325145255,0.38251699897174585,26.317610615235484
0.5392486489403714,0.7033385680010588,0.5044764618809293,0.14018832463564923,0.08943602913329018,0.4388587351883817,23.792456471849043
0.9228847578488337,0.5577791747084938,0.3582200690178491,0.9087061695210354,0.3886321561789381,0.5091464809343752,25.333932047331803
0.1164993306287212,0.7374009455193812,0.7003029571437156,0.794243992859329,0.3251913134277634,0.4360532190661919,27.035212320381195
0.16834171152719835,0.9645048760964994,0.08607734740788264,0.6490133036748073,0.7052573945651862,0.15773647365097965,27.87494756995674
0.36532320583048983,0.043126566762483276,0.556608257586641,0.9949381428236241,0.4298849568221589,0.9900082203729365,23.872980942281757
0.1262254238089625,0.3924543432677957,0.9019649700484719,0.8766954816574721,0.3235915778697842,0.6786105837683316,25.184295837102297
0.8861601715577907,0.7668774661532277,0.6284761969329175,0.15257561456002255,0.07300269257056347,0.614622179816561,23.847005020470583
0.5002756656891081,0.23803665973148436,0.29276979495902467,0.39208717720141006,0.49552085212250563,0.3902589690884125,26.827509654903643
0.3872916720859666,0.11573281131135293,0.8655904182553432,0.6091540817780943,0.14610218460201185,0.42387440287793576,26.267269758138784
0.4167159120295455,0.6006208784891227,0.6088696178493316,0.6452221369797624,0.6979030573438074,0.10335404612901644,28.03942780166826
0.30492220057281205,0.017347819172672363,0.45464151208038295,0.4294300778302873,0.7343269301794787,0.16711694660786114,26.2266232594671
0.6314944571255109,0.3066941979301522,0.38191647480969915,0.7192868623714541,0.07154804857357533,0.3427828889311625,24.245877925313454
0.39132323013965187,0.7157493118516688,0.19922441507070066,0.9474129936904631,0.9977619527941581,0.8189101408200553,23.537633819113243
0.2997125014635281,0.6638666540728546,0.08314803169793306,0.8712793157065106,0.5159928712602737,0.17643916631978573,26.645472129659804
0.32741655956170257,0.8007427444879748,0.8702267674270464,0.5197133869344235,0.48031150031067316,0.7507347465532593,28.35655316513201
0.8261896225185549,0.7648468123958205,0.3844280502342077,0.6419257616093194,0.8573599082709277,0.15176063404741957,25.742905040213596
0.38813668511496313,0.0566188838752647,0.4088772856873999,0.7722820839186489,0.19702844342558745,0.5418871511243837,24.88046429006488
0.03658573342182714,0.8976499907316582,0.8200046949004514,0.5244091917870659,0.7057869959719498,0.1039161648688589,28.417870561976006
0.8452094963973705,0.7152615310717714,0.1199673967250805,0.9806892851187775,0.022530444206446676,0.6285108625927736,22.32749787513901
0.17175499674081673,0.7192576492195367,0.07040625396877898,0.08110088284311612,0.4662917405631323,0.9940094654019129,25.271180639967472
0.2765162397706512,0.6125281607565226,0.5185990743742355,0.8421196096504375,0.2885896077051602,0.5549443807114862,25.478268855575756
0.9506235151051808,0.33258580833605755,0.43940558131018104,0.8888133145036714,0.3324988572344578,0.3806737646338155,24.671463179863277
0.30411880887769827,0.8095313753250729,0.9303869704377798,0.6310988806669057,0.6236301312596525,0.3900036197131751,27.96377988390673
0.012483749571496672,0.1739375988235733,0.14743835459023447,0.11588200281303673,0.6540473160533953,0.13634895237379763,25.707837610060828
0.08563395253671924,0.3825815065618582,0.24902266296789854,0.14586054563588224,0.146127875558568,0.2562057067827658,24.7570722160465
0.5368497633760414,0.7580956000912513,0.8527766432521394,0.7514178497388502,0.6282132597041707,0.9076245775194832,26.69513404305386
0.5197368027342506,0.6333568408536914,0.4116205503318684,0.32738420088074605,0.3317117794612534,0.14831728171229275,26.923940045141787
0.7965976506738514,0.05536808433354379,0.67468524376452,0.8644601928370358,0.4974283469853672,0.07020078184155021,26.156483956518354
0.4284174616368909,0.34322660288234985,0.9855393192994307,0.6912652016189443,0.7213598048289199,0.515826918962231,26.13963573859946
0.7094142544420965,0.7225709767221682,0.06635888074610485,0.22260652447727036,0.012967555428886057,0.5098074059285719,25.15638006811968
0.8757998548360265,0.6095545346953284,0.5002075278077094,0.9259658476106399,0.1722185110217539,0.0746043081576857,23.808879641245223
0.9173057364097177,0.9027817549188133,0.6829724862129495,0.24597916209605197,0.9697640247043707,0.7653463518038267,24.42734874487825
0.6738945835846691,0.22291132401544778,0.5130891716331156,0.8225762412969998,0.860260224732286,0.561430115801268,24.438465295091085
0.5227938437192642,0.6976838283076405,0.5282488443124729,0.4176810380656609,0.08541901142438868,0.12604967571558012,25.588798893156174
0.7602754682006674,0.024664064624268067,0.05230502579760865,0.9046435780864176,0.7039971134546849,0.0042127219141461225,25.660413215927463
0.3120433743548727,0.7633184605955448,0.41760079997725563,0.46879782285811167,0.4587990610460554,0.20213440325904064,27.84508613145452
0.7213914378982609,0.10300633052136965,0.5072511055466711,0.16995582745936177,0.046532809577156,0.1432438844471683,23.941012069393146
0.8693349363117417,0.17614766478046118,0.2783692090123505,0.13809478822040622,0.7355451016577587,0.4454491672565015,24.043074158409325
0.9436350386450709,0.6643245822479024,0.5313892204867717,0.6566309316281679,0.040425383209664156,0.9506602601286904,24.67223574689303
0.956429610417248,0.27613986855552963,0.6282954827431336,0.2019152441398746,0.5474717946004589,0.7707892391243933,26.09906928569153
0.9398217248053922,0.3392169232656719,0.6935052630427615,0.7164271143471794,0.22114880116474123,0.6290321314933922,25.75781887044196
0.6554212891877766,0.7640761063460343,0.9999472574545336,0.04023236942648056,0.20230504367755808,0.14507843191974068,25.010867127133363
0.15443405242070252,0.454248660621965,0.8785365566129374,0.44872326906775506,0.6684803978344133,0.3764991425302191,27.337631231562405
0.31966331531111514,0.8342351848290422,0.6555475101184196,0.350895288082536,0.9141602612471649,0.4985115651176447,25.84325815986464
0.1882747472992885,0.4832218624676812,0.6746994379334758,0.3671125892561623,0.8437847362753934,0.5331439806061009,25.96791192987077
0.4677647799344663,0.8587114232637186,0.462917806466153,0.4144101418508165,0.10371639533349597,0.3624918788569652,26.05550407450488
0.3970483005630817,0.1806223192244898,0.5878232017131677,0.1438420705503477,0.223689788603891,0.5610919857251406,24.86220176221049
0.26898356472473706,0.6396683101283533,0.6905131329207045,0.3012904106066503,0.08738768149671994,0.4894518338289183,25.76445518234866
0.09289842009181715,0.5152356815238681,0.7262178421289601,0.6203297914708034,0.44826764121201756,0.9458585478975475,27.733509664920533
0.10174723308217049,0.8800015069119312,0.800128872641203,0.41973858036458456,0.15286717190071442,0.15586678577764124,27.382807037966362
0.9218057607427973,0.2337046642782601,0.8741157079878287,0.5032952199302889,0.4617346367273666,0.6195112675838207,26.896372451656017
0.21503908289323292,0.428370674059694,0.9384844388049298,0.23825692897874984,0.9215835588797517,0.9942096966091787,23.638418521234733
0.05190718807549677,0.5313791225913715,0.1718192996936886,0.6217142559566773,0.9895426432148756,0.8968808954182058,24.87001936718532
0.9248484616063535,0.21334981331209935,0.5423195988893015,0.23483101639495063,0.8994247075776513,0.19115399307424652,24.192073067612316
0.1539589124091998,0.012162631714018768,0.18194786008662167,0.18976284685453282,0.07749018752561165,0.8677411034131589,23.975177641653886
0.779997808696124,0.2544814973472568,0.7832577033112026,0.42216454679679827,0.7755203093481845,0.32300765183517355,26.915264916640947
0.5646542264878771,0.38161054195416855,0.18767581702346914,0.5856328840020008,0.7508307999778511,0.7531071245941489,25.79127725548833
0.35628941831924354,0.518711768405828,0.7637785985850863,0.05449759452259084,0.07188833330086031,0.37622273997207734,24.339406106996442
0.2234716010289668,0.37464601955022037,0.09375307985962356,0.5920080306752875,0.6717405059943544,0.7918405078939063,26.372251690681512
0.6505229380753269,0.39638139500607583,0.9349282248178576,0.7263320160279905,0.5276812458267756,0.2068504083355922,27.131934976575725
0.6489749867362157,0.5917205250859561,0.6833299989375465,0.7811247653083012,0.915049618978224,0.9490565913581458,25.410372954363005
0.6301855021255962,0.9659560357533433,0.9114223990005675,0.0026143570152210582,0.6376174662460078,0.17846940983406356,25.525615465561188
0.2951926544584984,0.29750019973558883,0.4831296396371074,0.010866177993366422,0.2357964080246565,0.02912095695983663,23.464084897895987
0.6505585657192379,0.8892875786928331,0.9977886598319321,0.44855689178209746,0.26014111029415277,0.8531035967306924,27.014575751930167
0.11315851754047279,0.9742389810561408,0.7148374547182023,0.5039346653674142,0.09665053732423334,0.018195935709771405,27.05790375881001
0.5445321974819392,0.4138505074400214,0.8426644943620367,0.6423054796934369,0.4318963464956951,0.22600706010119387,26.979755158341213
0.48042220881200615,0.16299427878615658,0.6670126624731854,0.60572907246576,0.8100713681262028,0.44952927224227623,25.95397860014355
